原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
现在是旅游旺季，酒店满员很正常，我再找找别的酒店试试看。	0	0	0	0	0	0	0	0	0	0	0	0
我就不适合学习，我的大脑这么就是跟别人不一样呢。	0	0	1	0	0	0	0	0	0	0	0	0
凡事讲究个循序渐进，我不能要就他地成绩立杆见影地出效果	0	0	0	0	0	0	0	0	0	0	0	0
小区物业怎么回事儿，这都看不好，让我被偷了。	0	0	0	0	0	0	0	0	0	0	0	0
可能是吃得太快了，下次慢点吃就好了	0	0	0	0	0	0	0	0	0	0	0	0
可能我过于疏忽，没有及时报告行程给他们，让他们心生忧虑，他们的行为其实是我的责任。	0	0	0	0	0	0	0	0	1	0	0	0
我不可能失败的，这一定是我的合伙人故意给我设的局，他就是想骗我钱	0	0	0	1	0	0	0	0	0	0	0	0
这几天和朋友联系有点少了，为了巩固我们之间的友谊我打算周末找她们出来玩	0	0	0	0	0	0	0	0	0	0	0	0
我没法带钱回家了，我对不起我的家人，我总是这么没用，一点钱都赚不到	0	0	0	0	0	0	0	0	1	0	0	0
这些钱还得用来给母亲看病啊！一下子没了这么多，这可怎么办才好我好崩溃啊母亲辛辛苦苦把我养大，我要是不能反哺，那我也不活了	0	0	0	0	0	0	0	0	1	0	0	0
辛辛苦苦做的PPT就这么毁了，今天一天都白干了！	0	0	0	0	0	1	0	0	0	0	0	0
她今天没有跟我一起吃饭，那她一定是不再把我当朋友了，我一定是被她抛弃了。她一定是已经另寻新欢了，跟其他人吃饭了。以后她肯定不会再跟我吃饭了。	0	0	0	1	0	0	0	0	0	0	0	0
我就是一个该死的人了，我就是一个身患绝症的人了。我一定命不久矣了。	0	0	0	0	0	1	0	0	0	0	0	0
其实不管什么天气心情我的心情都永远不会好的	0	0	0	0	0	1	0	0	0	0	0	0
一切都感觉毫无意义，我缺乏做大多数事情的动力。 即使是最小的事情也会消耗如此多的能量。 我觉得我什至不能长时间与人交谈，因为我只想躺下或一个人呆着	1	0	0	0	0	0	0	0	0	0	0	0
所有的希望都破灭了，我被老板斥责，我可能会被解雇，我的事业、我的生活似乎都走到了尽头。	0	0	0	0	0	1	0	0	0	0	0	0
我加入社团是因为兴趣爱好，交不交朋友也无所谓。	0	0	0	0	0	0	0	0	0	0	0	0
我的母亲看到我喊叫的样子，什么话都没有说，他们大概觉得我给他们丢脸了，我不配做他们的孩子。	0	0	0	1	0	0	0	0	0	0	0	0
工作又忙，又生病了，这下完了，我怎么完成得了这些工作呢？这样下去，组长准得骂我了，说不定还扣我的工资，本来生活压力就大，这样下去怎么办才好啊	0	0	0	0	1	0	0	0	0	0	0	0
他们应该巴不得我工作受到影响吧	0	0	0	1	0	0	0	0	0	0	0	0
像我这样的小透明，没人找我玩也正常，最好永远也没人找我，让我孤独终老。	0	0	0	0	0	0	0	0	1	0	0	0
人家工作这么努力，我呢？每天不是划水就是摸鱼，跟她一比我简直是条咸鱼	0	0	1	0	0	0	0	0	0	0	0	0
头好晕，是不是生病了，得去医院看看了	0	0	0	0	0	0	0	0	0	0	0	0
我连室友都相处不好，我这辈子注定交不到知心朋友了。	0	1	0	0	0	0	0	0	0	0	0	0
我都这样了他还不厌其烦的照顾我，他可真是我最好的朋友。	0	0	0	0	0	0	0	0	0	0	0	0
我可以适当的听取妈妈的意见，但是最后的决定还要我自己来做。	0	0	0	0	0	0	0	0	0	0	0	0
我怎么会遇到这种的人，是上天特意派来折磨我的吧。	0	1	0	0	0	0	0	0	0	0	0	0
我来试试调整一下作息时间，或许会好一点	0	0	0	0	0	0	0	0	0	0	0	0
听了妈妈的话，我就要变成她那样可悲的女人了！	0	0	0	0	0	1	0	0	0	0	0	0
对于那些守口如瓶的白大褂们，我已经开始用鄙视的眼光看待他们，他们就像是拿着稻草人的巫医，毫无实用价值。	0	0	1	0	0	0	0	0	0	0	0	0
我现在是世上最悲惨的人。如果我的感受平均分配给整个人类大家庭，地球上就不会有一张快乐的面孔了。	0	0	1	0	0	0	0	0	0	0	0	0
实在饿的不行了，吃一口也没事的，总不能让自己饿死	0	0	0	0	0	0	0	0	0	0	0	0
算了算了，住寝室本来麻烦事就多，当不知道得了	0	0	0	0	0	0	0	0	0	0	0	0
输的啥也不剩了，我肯定会流落街头最后死在哪个角落。	1	0	0	0	0	0	0	0	0	0	0	0
烦死了，偷外卖的人怎么还不去死啊，不知道点外卖的人很饿吗！	0	0	0	0	0	0	0	0	0	0	0	0
我已经经历多次减肥失败了，我肯定这辈子瘦不下来了，没有任何方法能让我减肥了。一定是这样的。	0	1	0	0	0	0	0	0	0	0	0	0
可能是因为我们还不够熟悉，多交流交流，熟了就好了	0	0	0	0	0	0	0	0	0	0	0	0
我就是完全不明白要怎么平衡放松与工作，我迟早把自己整死。	0	1	0	0	0	0	0	0	0	0	0	0
都怪我没好好工作，领导批评我肯定都是我的错	0	0	0	0	0	0	0	0	1	0	0	0
这说错话的问题肯定没办法解决，我努力也不会有用的	0	0	0	0	1	0	0	0	0	0	0	0
如果我选了一条不适合我的道路，家人所有的希望都会落空，都是我的错	0	0	0	0	0	0	0	0	1	0	0	0
父母也年纪大了，关心我的家庭也是正常的	0	0	0	0	0	0	0	0	0	0	0	0
她今天是不是有急事，所以没来找我吃饭？那我就先自己吃，回头发个qq问问她。	0	0	0	0	0	0	0	0	0	0	0	0
没人陪我吃饭，我就是个衰神！	0	0	1	0	0	0	0	0	0	0	0	0
小孩子真是搞不清自己的定位，让人讨厌	0	0	1	0	0	0	0	0	0	0	0	0
我就是一个内向的人，我觉得好孤独	0	0	1	0	0	0	0	0	0	0	0	0
我是个懒鬼，我自己立下的flag我却总是做不到	1	0	0	0	0	0	0	0	0	0	0	0
每次都这样，只要我一不带伞就会下雨！专门和我对着干是吧，记得带伞的时候从来不下雨，每次都这样！	0	1	0	0	0	0	0	0	0	0	0	0
我太软弱，太没用了，成果才会被抢了去。	0	0	0	0	0	0	0	0	1	0	0	0
我就是个没人要的垃圾，在这里苟且偷生，要我活着有什么意义，快点结束吧。	0	0	1	0	0	0	0	0	0	0	0	0
我真的没有生气，我本来就张了一张厌世脸，我能怎么办，大无语了。	0	0	0	0	0	0	0	0	0	0	0	0
他们应该是临时有事不能去了吧，下次再约着一起玩好了	0	0	0	0	0	0	0	0	0	0	0	0
好想陪着她一块离开，全世界的离别一定都是这样的吧，都是这样想陪着爱人一块共赴黄泉	0	1	0	0	0	0	0	0	0	0	0	0
没用的，节食没有用，锻炼也不会有用，我注定减肥失败，以后无论做什么事情也都不会成功	0	1	0	0	0	0	0	0	0	0	0	0
我连自己女友的生日都不能给她礼物陪她过，我真是一个废物	0	0	1	0	0	0	0	0	0	0	0	0
看着别人都在积极奋斗，而我却只能躺在这里，对我来说，生活看不见任何希望的曙光。	0	0	0	0	0	1	0	0	0	0	0	0
他还这么年轻怎么就走了啊，这让我和他妈怎么活啊，所有的白发人也想跟着黑发人一起离开这世界啊	0	0	0	0	1	0	0	0	0	0	0	0
我别人放了鸽子，我在别人眼中，就是一个不重要的人，就是一个可以被放鸽子的人。	0	0	1	0	0	0	0	0	0	0	0	0
上学好痛苦，我知道上学会给人带来痛苦与麻烦。	1	0	0	0	0	0	0	0	0	0	0	0
又来卖惨了，非要把我钱包里的钱都拿走他们才安心，钱给够就不累了。他们肯定是觉得我只是个提款机。	0	0	0	1	0	0	0	0	0	0	0	0
现在开始只要我努力积极配合医生的治疗，一切都会好起来的！	0	0	0	0	0	0	0	0	0	0	0	0
真是烦死了，全天下的父母就是这样，孩子干活就是理所应当的，然后看不到。	0	1	0	0	0	0	0	0	0	0	0	0
他讨厌我，以后应该再也不会和我玩了。	0	0	0	0	1	0	0	0	0	0	0	0
这也是没有办法的事，配合治疗吧	0	0	0	0	0	0	0	0	0	0	0	0
我好孤单，我想没人要的小狗一样，我就是没有人要，他们只在乎自己的事情，好想死啊，那样就不会这么孤单了吧。	1	0	0	0	0	0	0	0	0	0	0	0
他们对我的关注我没发现，我得更加努力才能让他们骄傲。	0	0	0	0	0	0	0	0	0	0	0	0
身高只是外在，不会影响一个人内心的美好，也不必纠结于这些无法改变的事情。	0	0	0	0	0	0	0	0	0	0	0	0
每次我要表现的好点儿，哥哥姐姐总是争在我面前，一定是他们故意的，就是想让爸妈看不到我。	0	0	0	1	0	0	0	0	0	0	0	0
好饭不怕晚，我迟早会找到对的人	0	0	0	0	0	0	0	0	0	0	0	0
我学习不努力，成天担心这担心那，反过来又会耽误学习，可是我已经被困在这个循环里出不去了。	1	0	0	0	0	0	0	0	0	0	0	0
他觉得我很好说话可以随便欺负是吗，一点都不尊重人。肯定觉得我不值一提。	0	0	0	1	0	0	0	0	0	0	0	0
抓紧认错，想老师乞求原谅，说不定还有一线转机	0	0	0	0	0	0	0	0	0	0	0	0
我在老师眼里看肯定就是一个坏学生了。	0	0	0	0	1	0	0	0	0	0	0	0
他怎么这么讨厌呢？成天在我面前说这说那的，他是故意的吧？	1	0	0	0	0	0	0	0	0	0	0	0
竟然被确诊精神病了，我以后肯定做什么都很不好，身体不好，工作也不会顺利，生活更不会美满	0	1	0	0	0	0	0	0	0	0	0	0
上天在惩罚我，给我这样子的父亲，我是赎罪。	0	0	0	0	0	0	0	0	1	0	0	0
同学会看不起我，觉得我是个傻子吧，这么努力却还是只考这么一点分。他们肯定认为我没有价值。	0	0	0	1	0	0	0	0	0	0	0	0
跟他讲清楚，我们可以下次再约，挑一个我们都有空的时间，开开心心玩个够。	0	0	0	0	0	0	0	0	0	0	0	0
我再也没有朋友了，就剩我一个人了	0	1	0	0	0	0	0	0	0	0	0	0
到现在了我还不能适应，我简直就是个异类绝对会被社会淘汰的。	1	0	0	0	0	0	0	0	0	0	0	0
我可能真的犯了很多错误，这才导致了我的疾病。	0	0	0	0	0	0	0	0	1	0	0	0
一定是社长让别人都排挤我！就因为我之前给他干活的时候出了点小失误，一定是这样！	0	0	0	1	0	0	0	0	0	0	0	0
小帅整天抢着去出差，肯定就是想看我因为多了他的工作所以做不完工作的难堪模样	0	0	0	1	0	0	0	0	0	0	0	0
他们看着我做了那么多努力竞选还失败了，一定在笑话我吧	0	0	0	1	0	0	0	0	0	0	0	0
从PPT开始就出差错，这个项目迟早要吹，肯定办不起来	0	0	0	0	1	0	0	0	0	0	0	0
大家都与爱人在一起，一种酸涩的情感涌上了我的心头	0	0	0	0	0	0	0	0	0	0	0	0
我又惹父亲生气了，我真是太不孝顺了，我老是惹他生气。	0	0	0	0	0	0	0	0	1	0	0	0
我当时如果也在火场里就好了，就算不能救出一两件财物至少也能跟我半辈子的付出死在一起	1	0	0	0	0	0	0	0	0	0	0	0
老板给予我那么厚的期望，我却连头晕这点困难都克服不了，我真是个没用的下属。	0	0	1	0	0	0	0	0	0	0	0	0
我压根不懂得怎么和人相处，况且也没必要和她们搞好关系吧？我才懒得陪她们演戏	0	1	0	0	0	0	0	0	0	0	0	0
我希望我可以使用电子屏幕，我还有一些工作没有完成。	0	0	0	0	0	0	0	0	0	0	0	0
我就是不长记性，明明上次没带伞就遇到这种事了，真是记吃不记打。	0	0	1	0	0	0	0	0	0	0	0	0
看来我学习不好不是没道理的，我投入在学习上的时间太少了，而每次摆烂之后我又会觉得自责	1	0	0	0	0	0	0	0	0	0	0	0
他才新来，就讨厌我了，是不是有人和他说我坏话了啊	0	0	0	1	0	0	0	0	0	0	0	0
我感觉自己被她束缚了，妈妈在控制我的一切，我这辈子都无法逃离她的掌控。	0	0	0	0	1	0	0	0	0	0	0	0
接下来要注意纠正他们的行为了，还可以改变回来	0	0	0	0	0	0	0	0	0	0	0	0
如果抽筋了，我会立即上岸调整好状态，然后继续游泳，就像平常一样，不会喘气！	0	0	0	0	0	0	0	0	0	0	0	0
都怪我当时梦想太大了，我根本看不清现实	0	0	0	0	0	0	0	0	0	0	0	0
环境是新的，人际关系也都还不熟悉，这让我感到有点孤独。	0	0	0	0	0	0	0	0	0	0	0	0
我根本没法跟人流利说话，我就是个嘴笨的人。	0	0	1	0	0	0	0	0	0	0	0	0
我就是个废物，不好好学习，都要被学校开除了	0	1	0	0	0	0	0	0	0	0	0	0
让父母理解一点自己需要陪伴怎么就这么难呢	0	0	0	0	0	0	0	0	0	0	0	0
我就是一个不善学习的差生	0	0	1	0	0	0	0	0	0	0	0	0
他肯定烦透我了，这是想跟我离婚了吧	0	0	0	1	0	0	0	0	0	0	0	0
我家里的钱都被我赔进去了，我真是一个败家子，我是一个失败的人。	0	0	1	0	0	0	0	0	0	0	0	0
他可能也不是很懂吧，应该也不是故意的	0	0	0	0	0	0	0	0	0	0	0	0
要说不会早说吗？非得等到现在？我不能和你吃饭可都怪你，早说不就可以去了。	0	1	0	0	0	0	0	0	0	0	0	0
原来老板认为我还是不出色，唉，自己被否认了好难受啊	0	0	0	1	0	0	0	0	0	0	0	0
现在我刚升职，肯定有很多人盯着我，希望把我拉下马	0	0	0	1	0	0	0	0	0	0	0	0
怀疑自己得了精神方面的疾病，失眠只是初步症状	0	0	0	0	1	0	0	0	0	0	0	0
连最亲近的朋友都在跟我撒谎，我身边还有谁和我真心相处呢。	1	0	0	0	0	0	0	0	0	0	0	0
他又该说我了，我真是害怕看到他，老师果然是令人恐惧的。	1	0	0	0	0	0	0	0	0	0	0	0
我和妻子有意见分歧也是正常的，我们应该好好沟通一下，虽然她买衣服多但是只要理性消费也不是坏事。	0	0	0	0	0	0	0	0	0	0	0	0
一时的落选不代表什么，我会继续努力工作，为明年的竞选做准备。	0	0	0	0	0	0	0	0	0	0	0	0
怎么办以后肯定会像网上那样留下各种各样的后遗症，记忆力会减退，会失去味觉和嗅觉，我就没有办法从事我喜欢的工作了，那活着就没有意思了	0	0	0	0	0	1	0	0	0	0	0	0
他拒绝了我的表白我就去跳楼，反正他都不爱我了，我活着也没什么意思了。	0	0	0	0	0	1	0	0	0	0	0	0
他们是不杀平民的，只要我积极的配合，只要我保持沉默，我应该能够逃过一劫的	0	0	0	1	0	0	0	0	0	0	0	0
都怪这个饼干太香了勾引，我肯定是有人故意放在这里耽误我的	0	0	0	1	0	0	0	0	0	0	0	0
找我出去玩的人越来越少，大家都找自己的男朋友出去玩了，想约个局都约不了。	0	0	0	0	0	0	0	0	0	0	0	0
遇到这种人真是令人烦躁，就应该直接撞上去，这种人死了也罢。	0	0	0	0	0	1	0	0	0	0	0	0
即使我不认可，我也只能忍气吞声，就因为她是我的妈妈，我愤怒的撕毁了户口本决定于她断绝母子关系。	1	0	0	0	0	0	0	0	0	0	0	0
领导给我升职是信任我，我要好好努力，不辜负领导的信任。	0	0	0	0	0	0	0	0	0	0	0	0
我自制力就是这么差，这是没有办法的，我的世界就是这么糟糕	0	0	0	0	0	1	0	0	0	0	0	0
烦死了，天天工作，这破工作永远都做不完	0	0	0	0	1	0	0	0	0	0	0	0
心脏莫名疼痛，半夜也睡不好觉，我想死的心都有，去医院看病一点用也没有！	1	0	0	0	0	0	0	0	0	0	0	0
我是一个罪人，他们冷暴力我是正常的。	0	0	1	0	0	0	0	0	0	0	0	0
我要怎样做才能避免这样的事情发生在我身上	1	0	0	0	0	0	0	0	0	0	0	0
计划不如变化，该做的事也不能耽搁，回去拿把伞再出门。	0	0	0	0	0	0	0	0	0	0	0	0
新的社团里没有结交到任何朋友，我心里好难过	0	0	0	0	0	0	0	0	0	0	0	0
我陷入了自我绝望和孤独的深渊。 这太痛苦了。 我应该寻求帮助吗？	1	0	0	0	0	0	0	0	0	0	0	0
我好害怕，父亲最近看我的眼神怎么怪怪的，他肯定知道我看见了，怎么办啊，我要怎么面对他跟母亲	0	0	0	1	0	0	0	0	0	0	0	0
完蛋了，运动会还没开，我就没法参加了，我之前的训练全白费了，一点意义都没有了。	0	1	0	0	0	0	0	0	0	0	0	0
如果官司输了也没办法，我要为当事人争取最大的利益。	0	0	0	0	0	0	0	0	0	0	0	0
压力如山，我担忧这样的状态将会延续到未来，那将是一种巨大的痛苦。	0	1	0	0	0	0	0	0	0	0	0	0
我已经沦落到连外卖都会被偷的境地了吗，我的人生真失败啊。	0	0	0	0	0	1	0	0	0	0	0	0
他死了，世界上没有第二个像他那样深爱着我、关心着我的人了，从此我就是世上的一具行尸走肉，丧失了灵魂的支撑	0	1	0	0	0	0	0	0	0	0	0	0
都是我自己的问题，我不够没漂亮所以没有男朋友所以才没有男朋友	0	0	0	0	0	0	0	0	1	0	0	0
连一只狗都能欺负我，我的人生真的太失败了，什么事都做不好。	0	1	0	0	0	0	0	0	0	0	0	0
都是这个残酷的社会，竞争压力那么大，让我过得如此狼狈不堪。	0	0	0	0	0	0	0	0	1	0	0	0
有时候单身更好，因为开始的时候所有感情会帮助你，然后所有感情最终却伤害你	0	1	0	0	0	0	0	0	0	0	0	0
应该没有问题的，现在医疗技术这么发达，肯定没有问题的。	0	0	0	0	0	0	0	0	0	0	0	0
这些患者真是脑子有毛病，当初就不应该好好给他们治疗	0	0	0	0	0	1	0	0	0	0	0	0
我要是像他一样表现得强势一点就好了，遇到这种情况我总是会不太开心，没有什么信心，但是这也不能怪别人，说到底还是我自己的问题	0	0	0	0	0	0	0	0	1	0	0	0
我一辈子都找不到对象，注定要孤苦无依，孤独终老，谁也不会爱我！	0	1	0	0	0	0	0	0	0	0	0	0
除了一种感觉，就像我只是漂浮着，就像我不在那儿一样，或者像鬼魂一样，我唯一能描述的就是我没有 有一个身体，从我的掌握中蠕动。	1	0	0	0	0	0	0	0	0	0	0	0
我买这饼干回来干啥！我不该买的，现在好了，买了就一定会吃，你怎么这么看得起自己啊。我真是个无药可救的贪吃鬼。	0	0	0	0	0	1	0	0	0	0	0	0
