原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
我无力，无业，我就是一个血噬生灵的恶鬼，倚赖着丈夫的恩惠生存。	0	0	1	0	0	0	0	0	0	0	0	0
果然，婚姻就是这个样子，最后只能将就嫁给不喜欢的人。	0	1	0	0	0	0	0	0	0	0	0	0
工作越来越忙碌，未来工作任务会越来越多，永无止境	0	0	0	0	1	0	0	0	0	0	0	0
找不到工作，说明我的能力早就跟不上公司的需求了，想必上一个公司倒闭，很大程度上也有我的原因吧，公司雇佣我之前那么景气，我来了几个月就倒了，果然是因为雇佣了我吧	0	0	0	0	0	0	0	0	1	0	0	0
这个车只插了我的队，可能是我的存在让他觉得不顺眼。	0	0	0	0	0	0	0	0	1	0	0	0
那个选上的肯定和评委关系好，这次肯定有黑幕	0	0	0	1	0	0	0	0	0	0	0	0
给我累成这样，老板他肯定是因为上次楼梯口我没和他打招呼才记恨在心，故意搞我	0	0	0	1	0	0	0	0	0	0	0	0
这也太尴尬了吧，我得赶紧逃离现场	0	0	0	0	0	0	0	0	0	0	0	0
对我当前的状况来说，这些工作量确实有些过大，如果我能在梦中也完成工作就好了。	0	0	0	0	0	0	0	0	0	0	0	0
他离开我了，我的世界都觉得乏味无聊可怜了，我希望整个该死的世界都消失。	0	0	0	0	0	1	0	0	0	0	0	0
我学习不好，脑子不好用，我的人生一片灰暗	1	0	0	0	0	0	0	0	0	0	0	0
我跟她说关心一下我，但是她油盐不进，和妻子沟通怎么就这么难呢	0	0	0	1	0	0	0	0	0	0	0	0
父母也是想望子成龙，我应该在努力努力的。	0	0	0	0	0	0	0	0	0	0	0	0
所有的姐妹们都嫁给了富豪，她们看到我的境况，可能会嘲笑我吧。	0	0	0	1	0	0	0	0	0	0	0	0
听说警察都嫌麻烦不愿意管这些事，东西都追不回来的，真是浪费公粮的一群人。我以后还是别指望他们了。	0	0	0	1	0	0	0	0	0	0	0	0
这个活简直不是人干的，是不是有谁针对我啊	0	0	0	1	0	0	0	0	0	0	0	0
我充满晦气，不应该出门，否则会给别人带来麻烦。	0	1	0	0	0	0	0	0	0	0	0	0
我没有给他们买足够的礼物，或许这就是他们不愿和我成为朋友，不愿意和我一起玩的原因。	0	0	0	0	0	0	0	0	1	0	0	0
外卖被拿，实验失败，面试被驳回，我真的好崩溃啊，为什么我事事都不顺心！最近没有一件事情我做成了！人活着怎么就这么难啊	1	0	0	0	0	0	0	0	0	0	0	0
一切都感觉像是一场斗争，似乎没有人理解，我努力推倒我的墙，让人们进来让人们看到我需要帮助，但我的求救声总是被置之不理。	0	0	0	1	0	0	0	0	0	0	0	0
我就是个肥猪，喝口水都会胖，根本不可能瘦得下来，还痴心妄想什么啊！早日放弃摆烂吧！	0	0	1	0	0	0	0	0	0	0	0	0
有新任务来了，反正之前的也完成了，继续干活吧	0	0	0	0	0	0	0	0	0	0	0	0
孩子们不可能接受我的，他们的态度已经这么明显了，婚后生活的全部就是伺候这两个小祖宗，结什么婚，快点散伙吧。	0	0	0	0	1	0	0	0	0	0	0	0
我有一段时间没有感觉到这种绝望，我所拥有的所有美好时光似乎都毫无意义。	0	0	0	0	0	1	0	0	0	0	0	0
太粘人会给他造成负担的吧，等我好好研究一下情侣的相处之道，把他狠狠拿下！	0	0	0	0	0	0	0	0	0	0	0	0
没有了她我的世界变得好空虚，没有她我该怎么活下去啊	0	0	0	0	0	1	0	0	0	0	0	0
我是一个婊子，我是一个爱人，我是一个罪人，我是一个圣人，我不感到羞耻。	0	0	1	0	0	0	0	0	0	0	0	0
都怪我，我没能提前处理好时间	0	0	0	0	0	0	0	0	1	0	0	0
这也太倒霉了，但是就摊上了，除了自认倒霉以外也没别的办法	0	0	0	0	0	0	0	0	0	0	0	0
我恨论文，写论文真是世界上最痛苦的事情	1	0	0	0	0	0	0	0	0	0	0	0
我怎么会这么不自律，我的人生不会好起来了	0	0	0	0	0	1	0	0	0	0	0	0
今天老师提问我都没回答上来，我整个人都不行了。	0	0	0	0	0	1	0	0	0	0	0	0
每天都是按时到，怎么别人就没有，老板对我有意见吧	0	0	0	1	0	0	0	0	0	0	0	0
约好的时间却不守时，真生气，待会让他和我好好道歉！我一定要让他知道这是多么的不尊重别人。	0	0	0	0	0	0	0	0	0	0	0	0
她也不和我好了，我这一辈子也交不到长久的朋友了。	0	1	0	0	0	0	0	0	0	0	0	0
这些钱就是为我的愚蠢买单的我真是个无可救药的蠢货	1	0	0	0	0	0	0	0	0	0	0	0
就让这件事过去吧，我现在已经没什么事了。	0	0	0	0	0	0	0	0	0	0	0	0
爸爸妈妈不要我了，连周末都不想和我在一起	0	0	0	0	1	0	0	0	0	0	0	0
年轻的老师确实会精力更好一点，这也是没办法的事情。	0	0	0	0	0	0	0	0	0	0	0	0
也许是我太社恐了，不敢多跟他们交流，感觉自己要多多去参与融入进他们才好。	0	0	0	0	0	0	0	0	0	0	0	0
他学了这么久提升却不高，我有点心力交瘁，不知道怎么做才能让他的成绩提升更多。	0	0	0	0	0	0	0	0	0	0	0	0
作为一个孩子，和家人多联系不是最基本的吗，我竟然没法做到，我的人生太失败了	0	0	0	0	0	1	0	0	0	0	0	0
同学们都出去了，我知道有很多不喜欢我的人，我有很多人试图打压我	0	0	0	1	0	0	0	0	0	0	0	0
心理落差好大，对自己失望	0	0	0	0	0	0	0	0	0	0	0	0
他们肯定觉得我家庭条件不好，觉得我不配跟他们玩	0	0	0	1	0	0	0	0	0	0	0	0
我讨厌这样的工作，永无止境，浪费时间	1	0	0	0	0	0	0	0	0	0	0	0
我饿成这样都没有饭店出现，这里也太偏远了吧？	0	0	0	0	0	0	0	0	0	0	0	0
没有存上，我也不太失落，恰好我有了新的灵感，我认为这也算是件好事。	0	0	0	0	0	0	0	0	0	0	0	0
都这个时候了我还在犯这种低级的错误，我是烂泥扶不上墙	0	0	1	0	0	0	0	0	0	0	0	0
我认为被超车是一种奇耻大辱，心中的怒火无法平息。我加速撞上了那辆车。	1	0	0	0	0	0	0	0	0	0	0	0
过去的我可真天真呢，现在没办法，只能看清现实啦。	0	0	0	0	0	0	0	0	0	0	0	0
我真是个笨蛋，总是做不明白这些小事	0	0	1	0	0	0	0	0	0	0	0	0
我觉得我需要更努力，现在的工作效率远远达不到上司的期望。我要加油！	0	0	0	0	0	0	0	0	0	0	0	0
要是我没有和任何人说就好了，我为什么要和别人说呢。	0	0	0	0	0	0	0	0	1	0	0	0
我一直都是孤身一人，可能是因为别人都不喜欢我吧。	0	0	1	0	0	0	0	0	0	0	0	0
家庭的破裂全都是我的错，如果我不去点开那条微信，就不会发生这一切。	0	0	0	0	0	0	0	0	1	0	0	0
我的父母总这么吵架，一定是想要离婚，但是他们肯定谁都不想要我	0	0	0	0	1	0	0	0	0	0	0	0
我怎么总是遇到这样的事，好烦啊，我就不适合吃饭，干脆饿死好了。	1	0	0	0	0	0	0	0	0	0	0	0
我毛手毛脚的，简简单单的发个文件都能搞错，我真是个蠢蛋	0	0	1	0	0	0	0	0	0	0	0	0
竞选这种事儿就是充满了不公平的，我就应该早做好心理准备。	0	0	0	0	0	0	0	0	0	0	0	0
我现在一定得狂犬病了，我的家人和朋友们肯定非常害怕我	0	0	0	1	0	0	0	0	0	0	0	0
妈的，太吓人了，我感觉我这一辈子都要对开车的有心理阴影了	0	1	0	0	0	0	0	0	0	0	0	0
我应当积极配合医生的治疗，毕竟还有很大的治愈可能性。	0	0	0	0	0	0	0	0	0	0	0	0
即使我童年受到过侵犯，我也依然可以拥有爱与被爱的能力。这不是耻辱。	0	0	0	0	0	0	0	0	0	0	0	0
老板肯定会觉得我不好好工作，准备扣我工资了吧	0	0	0	1	0	0	0	0	0	0	0	0
我好不容易在一线城市租到了距离近的公寓，上天为什么这么对我，这个世界太冷漠了	1	0	0	0	0	0	0	0	0	0	0	0
连这种话术都能轻轻松松骗走我所有的钱，果然我就是个废物。	0	0	1	0	0	0	0	0	0	0	0	0
我是一个失败的老师，不受他们的欢迎	0	0	1	0	0	0	0	0	0	0	0	0
我仿佛已经看到了一个灰暗的未来了	0	0	0	0	1	0	0	0	0	0	0	0
我的小狗走了，它陪伴了我那么久，现在却突然离开，我真的好难受	0	0	0	0	0	0	0	0	0	0	0	0
吃了安眠药还是失眠了，连药都不管用我彻底没治了。	0	1	0	0	0	0	0	0	0	0	0	0
我确定邻居们都在背后议论我，认为我是个不称职的母亲，他们在背后嚼舌根。	0	0	0	1	0	0	0	0	0	0	0	0
老师天天提醒我游泳之前的准备工作，我就是记不住，可能我就是一个蠢材，我学不会游泳的	0	0	1	0	0	0	0	0	0	0	0	0
我一口都不该多吃，我怎么就是管不住我自己，非要贪吃这一下，减肥失败都怪我太没自制力了。一切都是我的错，我是个毫无用处的人。	0	0	1	0	0	0	0	0	0	0	0	0
我们家一直都是贫穷的，我觉得未来也没有希望，我们可能会一直活在贫困之中。	0	1	0	0	0	0	0	0	0	0	0	0
与父母大吵一场，我恐怕在他们心中成了不孝的儿子，我竟然和他们吵得如此厉害，他们一定觉得我很不孝顺吧。	0	0	0	1	0	0	0	0	0	0	0	0
他这样敷衍的回应我，对我如此冷漠，我一定很难和他交朋友了	0	0	0	0	1	0	0	0	0	0	0	0
今天让他占了风光，下回我也要提前预习，让老师表扬我。	0	0	0	0	0	0	0	0	0	0	0	0
一块饼干没多少热量，吃了就吃了，不会对我的减肥计划产生什么影响的。	0	0	0	0	0	0	0	0	0	0	0	0
今天可真倒霉，怎么能被狗咬了！这下还得去医院打狂犬疫苗，烦死了。	0	0	0	0	0	0	0	0	0	0	0	0
我也许要生病了才会这样，这真的很糟糕。	0	0	0	0	1	0	0	0	0	0	0	0
我再也不会参与任何的团体活动，这些社团只是浪费时间。	0	1	0	0	0	0	0	0	0	0	0	0
在商谈中的失误，导致公司利润缩水，从而间接令同事们受到了薪资的削减。我深自内疚，仿佛一切不幸都起因我身。	0	0	0	0	0	0	0	0	1	0	0	0
我家啥也没有，什么都给不了我，还得每天被父母絮絮叨叨，真烦心，这样我还在家里呆着干嘛呢？不如我自己出去闯荡，总比在这儿等死强吧。	1	0	0	0	0	0	0	0	0	0	0	0
我不应该露出这样的神色，让她误会了都怨我	0	0	0	0	0	0	0	0	1	0	0	0
好尴尬，不知道有没有被人注意到，赶紧找个地方换一下	0	0	0	0	0	0	0	0	0	0	0	0
我自己的工作能力太差，才被这样一个糟糕的公司录用。	0	0	0	0	0	0	0	0	1	0	0	0
他们都是为了我好才跟我吵架的，，自责我对父母的不恭，心中无尽歉意。	0	0	0	0	0	0	0	0	1	0	0	0
所有的动物都会先我离开，没有谁能陪我到最后，小狗是这样，人也会是这样的，我是孤独的	0	1	0	0	0	0	0	0	0	0	0	0
我觉得我永远不会停止哭泣和流泪。我的妈妈再也无法做她喜欢做的事情，我的心很难过我觉得我永远不会停止哭泣和流泪。	0	1	0	0	0	0	0	0	0	0	0	0
很多问题明明不用问他们偏要问个不停，他们从来没考虑我我的感受，只顾着满足自己的掌控欲	0	0	0	1	0	0	0	0	0	0	0	0
薪水又降了，之前的已经都难捱了，现在这么少，我肯定没法活了	0	0	0	0	1	0	0	0	0	0	0	0
我肯定教不会这个孩子了，我没法再教他了，什么都不明白还不好好学，我不会教他	0	0	0	0	0	1	0	0	0	0	0	0
我看到每个人都过着最美好的生活，他们有朋友，有周围的人，他们在利用自己的生活。 我为他们感到高兴，但真的我会像他们一样吗？	0	1	0	0	0	0	0	0	0	0	0	0
老师找我说明他是个很有责任心的老师，虽然让我反复改论文，但是确实每次都提出了很棒的建议，让我有很大进步	0	0	0	0	0	0	0	0	0	0	0	0
为什么其他人不会遭遇这种事，都是我的问题。	0	0	0	0	0	0	0	0	1	0	0	0
我就是一只猪啊，连吃东西都控制不住自己，活该我这么胖。我简直就是个悲剧，永远无法有好身材。	0	0	0	0	1	0	0	0	0	0	0	0
这个孩子就从来没有让我省心过，我为他操心死了	0	1	0	0	0	0	0	0	0	0	0	0
每次视频时看到他们哭泣的脸，我都心如刀绞，我不是一个称职的母亲，我对不起孩子们。	0	0	0	0	0	0	0	0	1	0	0	0
我的人生就是一片混沌，我永远也想不明白我人生的目标在哪	0	1	0	0	0	0	0	0	0	0	0	0
我一遍一遍咒骂自己，恨自己为什么不能再聪明一点，再努力一点，为什么不能像其他孩子一样拿出一个让父母喜笑颜开的成绩	1	0	0	0	0	0	0	0	0	0	0	0
我的父母经常吵架，可能是因为我不够优秀，我的成绩不好，这使得父亲总是责怪母亲。	0	0	0	0	0	0	0	0	1	0	0	0
是我平时和老师交流太多让她觉得我值得信任吗，看来跟老师多交流是错误的	1	0	0	0	0	0	0	0	0	0	0	0
失去父母的我，就像一个残缺的人，永远无法完整。	0	0	0	0	0	1	0	0	0	0	0	0
他们就是在故意气我，想给我点颜色看，用差成绩来搏关注，真是诡计多端。	0	0	0	1	0	0	0	0	0	0	0	0
我以后该怎样做才能不再垫底	1	0	0	0	0	0	0	0	0	0	0	0
我太冷漠了，她那么爱我，我却毫不在意她的感受，一门心思只做自己的事，太对不起她了。	0	0	0	0	0	0	0	0	1	0	0	0
我注定永远都比不上他们，一辈子都穷困潦倒，生活在他们的阴影下。	0	1	0	0	0	0	0	0	0	0	0	0
好希望爸爸妈妈可以和我聊会天啊，他们再忙这点时间也可以抽出来吧，有点失落，我给他们打个电话吧，既然山不来，我就向山去，我要反映我的诉求	0	0	0	0	0	0	0	0	0	0	0	0
我嘴真是太笨了，尴尬死了，以后在这种场合我绝对不会再说一句话了	0	0	0	0	0	1	0	0	0	0	0	0
失业三个多月了，快养不活自己了，我还不如去死。	0	0	0	0	0	1	0	0	0	0	0	0
家庭中的一员，我与家人的联系相对较少，平时的沟通也较少，因此我应主动与家人保持联系。	0	0	0	0	0	0	0	0	0	0	0	0
我来到这个家，什么事都做不好，只会惹他们心烦，有我这样的儿媳妇，她早晚会被我给气病的，我真恶毒啊。	0	0	0	0	0	0	0	0	1	0	0	0
不用想也知道没有人会喜欢我，他们一定会因为我的丑陋而巴不得离我远远的	0	0	0	0	1	0	0	0	0	0	0	0
这是我和他友情的尽头，我这次拒绝他，我和他没有走下去的可能了	0	0	0	0	1	0	0	0	0	0	0	0
爸爸妈妈实在是太辛苦了	0	0	0	0	0	0	0	0	0	0	0	0
只有孩子足够听我的话，我才能感到自己还活着。	0	0	0	0	0	1	0	0	0	0	0	0
结了婚的男人都是这样，之前对我多好现在就有多嫌弃，给自己老家的人钱可大方了，而我买点衣服他都嫌贵	0	1	0	0	0	0	0	0	0	0	0	0
连学车都学不好，所有人都会对我失望，我的人生有很大的漏洞	0	1	0	0	0	0	0	0	0	0	0	0
小孩子捣乱打扰了我的上课，我现在很生气，不如抛下他们自己去休息	1	0	0	0	0	0	0	0	0	0	0	0
我真是一个软饭男，啥事都靠着妻子	0	0	1	0	0	0	0	0	0	0	0	0
算了算了，就当破财消灾了，再买一份好了	0	0	0	0	0	0	0	0	0	0	0	0
他就是想让我给他考出好成绩，我根本就不是他亲生的。	0	0	0	1	0	0	0	0	0	0	0	0
明天就要参加比赛了，我今天还能忘了热身，明天比赛我注定会输掉！	0	0	0	0	1	0	0	0	0	0	0	0
我但凡再聪明一点点，我也能不至于在爹妈面前夹着尾巴做人	0	1	0	0	0	0	0	0	0	0	0	0
面对那些在三流大学的人，我都感到无力，这些年的大学教育就像是空气，我似乎什么都没学到。	0	0	0	0	0	1	0	0	0	0	0	0
这个孩子没有考好都是因为我总和丈夫吵架，给孩子造成了伤害，是我对不起孩子，我害了他。	0	0	0	0	0	0	0	0	1	0	0	0
我出门时不够小心，都是我自找的 ，都是我自作自受！	0	0	0	0	0	0	0	0	1	0	0	0
我就像是个只知道工作的机器，不懂得多抽点时间陪家人，我是不是一个冷血动物啊？	0	0	1	0	0	0	0	0	0	0	0	0
中国的压抑氛围让我感到很不舒服。	0	0	0	0	0	0	0	0	0	0	0	0
被班主任看到我带耳钉，我以前在她面前树立的好孩子形象肯定全崩塌了，我不想活了。	0	1	0	0	0	0	0	0	0	0	0	0
她辛辛苦苦做了一大桌子菜，我却一点都不给她面子，我真是太残忍，太过分了。	0	0	0	0	0	0	0	0	1	0	0	0
别人一起出去玩，我好羡慕	0	0	0	0	0	0	0	0	0	0	0	0
如果人生是一片大海。那么挫折就是一片骤然泛起的浪花，这点困难我可以克服的！	0	0	0	0	0	0	0	0	0	0	0	0
他一定也在心里觉得我没用吧，如果他认为我可以依靠的话还会这么伤心吗	0	0	0	1	0	0	0	0	0	0	0	0
为什么这种事发生在了我身上!我不干净了我的人生都完了!	0	0	0	0	0	0	0	0	1	0	0	0
这都不是第一次了，她从来都不愿意退让，每次都是要我让步，这次我偏不！她一定是个自私的人，根本不关心我的感受。	0	1	0	0	0	0	0	0	0	0	0	0
我感到心痛，为什么这个世界对我的家庭如此不公，是上天瞎了吗？	1	0	0	0	0	0	0	0	0	0	0	0
她们讨厌我，我跟她们注定不是一类人	0	0	0	1	0	0	0	0	0	0	0	0
我再也不养狗了，小动物在我身边都活不长，我还是适合一个人待着吧。	0	1	0	0	0	0	0	0	0	0	0	0
都怪公司最近总让我加班，害得我睡眠质量特别差，很烦！	0	0	0	0	0	0	0	0	0	0	0	0
难受死了，这生理期真折磨人，我不如翘课回家休息得了。	1	0	0	0	0	0	0	0	0	0	0	0
我看着镜子里肥胖的自己，和每月被我吃掉的账单，我难过的无法自拔，我只有吃减肥药才能获得快乐。	1	0	0	0	0	0	0	0	0	0	0	0
